account_number,predicted_probability
131994,0.11498637971520395
131995,0.8285013124513804
131996,0.24991755564528376
131997,0.05644119590812931
131998,0.6718587635782677
131999,0.10070198725483485
132000,0.05559296097450158
132001,0.2542698864367508
132002,0.04610654762632569
132003,0.533033614637261
132004,0.0021945024567575125
132005,0.4173157950353183
132006,0.028085046642080197
132007,0.013480351268333737
132008,0.11458617495405327
132009,0.048032386056307
132010,0.046777510562750424
132011,0.05590847902782616
132012,0.13327425521773775
132013,0.1432550198036335
132014,0.4833575618697584
132015,0.03704835293328228
132016,0.10846068393710563
132017,0.12406658261270703
132018,0.17140136535739744
132019,0.132431368092122
132020,0.24523926312012015
132021,0.12016120432589779
132022,0.33614166676141427
132023,0.013602337830011335
132024,0.05352225536962084
132025,0.9140452217839341
132026,0.09439177440996396
132027,0.7471080062279992
132028,0.011361653579961177
132029,0.943467189275483
132030,0.7442521737877498
132031,0.6760314127424387
132032,0.040367933418895656
132033,0.07476077665375898
132034,0.4666803603458861
132035,0.011728966797661411
132036,0.011123667158650128
132037,0.03844230008985931
132038,0.05123132299171542
132039,0.5210232902832111
132040,0.867957314830315
132041,0.06322118678109843
132042,0.06624258970347946
132043,0.0792293784914758
132044,0.4231648772576132
132045,0.5517317886061969
132046,0.04638019759820593
132047,0.46957166986769383
132048,0.0015714880557176239
132049,0.03464504341225144
132050,0.13652129651052342
132051,0.029559517880461253
132052,4.86004871654595e-07
132053,0.009735018730675182
132054,0.12905919052967568
132055,0.008856198263355528
132056,0.0015236308183445664
132057,1.5032104185132223e-05
132058,0.09950529498049936
132059,0.7177925415952421
132060,0.006178077607980907
132061,0.006341594537903657
132062,0.24889473496682615
132063,0.004075374487044915
132064,0.27976293458898455
132065,0.0654916208426575
132066,0.18570249812644665
132067,0.02774330428135891
132068,0.5054291191749646
132069,0.6370316252451974
132070,0.01001516332969066
132071,0.7819061611804369
132072,0.00666803123745857
132073,0.6670056321718412
132074,0.29000720106527716
132075,0.012484406168380953
132076,0.02268855888723439
132077,0.05182889518839682
132078,0.1647895715024251
132079,0.12122094747577473
132080,0.04343455066091371
132081,0.04620584522688511
132082,0.10465909999364235
132083,0.06475605759844084
132084,0.3847931686898978
132085,0.7652600587942253
132086,0.05160733943234043
132087,0.6377298547910538
132088,0.9017374901171062
132089,0.003702550594495297
132090,0.10471929713480486
132091,0.17550828148716377
132092,0.04078244140499272
132093,0.4639967310855575
132094,0.0257364195948082
132095,0.04281142454886759
132096,0.250139238108351
132097,0.2154076937913717
132098,0.07793929715151317
132099,0.03561596067307728
132100,0.7920546777529718
132101,0.1293820047594151
132102,0.2219580900039706
132103,0.7590858191805132
132104,0.3298075856479841
132105,0.7060456064643329
132106,0.0010475127606478978
132107,0.09989111506726016
132108,0.35993910375138327
132109,0.171462649943895
132110,0.27485388547511697
132111,0.09200172371726152
132112,0.0054532102659291815
132113,0.0435919787290328
132114,0.8238754903673131
132115,0.06047788292557348
132116,0.10117005848708903
132117,0.026345078415535725
132118,0.11380884554639685
132119,0.3883190150461848
132120,0.11589654237157171
132121,0.7596662888133571
132122,0.0017099985206964537
132123,0.008527876690216471
132124,0.22344392325359047
132125,0.02830121403170947
132126,0.09569259651417546
132127,0.010752949661836006
132128,0.037443304809317825
132129,0.02930485684654529
132130,0.03853518161905454
132131,0.36264081581946134
132132,8.936897944482717e-06
132133,0.00020120611779826571
132134,0.2680988755996204
132135,0.004789135707274554
132136,0.9473472580868657
132137,0.4333910655626407
132138,0.1358411755656679
132139,0.39754220201901463
132140,0.37696438167482405
132141,0.5606936427198272
132142,0.768501942718446
132143,0.12435377416286401
132144,0.013180072065608646
132145,0.3497447546575856
132146,0.016334562765951393
132147,0.1424714854432191
132148,0.6472821937778503
132149,0.6309515044712789
132150,0.002383640640432165
132151,0.5049242228219507
132152,0.33798807347936716
132153,0.9743724873880834
132154,0.8501437533081243
132155,0.6064831738842411
132156,0.16435069498039442
132157,0.8363392725003265
132158,0.22515627788260364
132159,0.6667349790196342
132160,0.19564882409299994
132161,6.797559284932453e-06
132162,0.0004828839463680755
132163,0.0874237352803466
132164,0.040810988515308386
132165,0.11124015597308168
132166,0.18718162232719043
132167,0.0011383106214676716
132168,0.040899944565074994
132169,0.030621527207821304
132170,0.012053752003160226
132171,0.03825185482339994
132172,0.13064913946636716
132173,0.27591384048769285
132174,0.006281771583944252
132175,0.10927769078064228
132176,0.5456536914860342
132177,0.1509736323218888
132178,0.0429612171529232
132179,0.4349658664526739
132180,0.32022232721414157
132181,0.081940133953823
132182,0.07965787862774136
132183,0.16684765145985017
132184,0.8472825641526351
132185,0.013180985407728696
132186,0.0382748033628553
132187,1.2026068519004642e-05
132188,0.0721067580817834
132189,0.8915310649832126
132190,0.07440139758202008
132191,0.5058787366378555
132192,0.9583139982365169
132193,0.05965575936338119
132194,0.9864756691221462
132195,0.25291630830331496
132196,0.5067961532980024
132197,0.3672296652105802
132198,0.26471590694968006
132199,0.014648186784643386
132200,0.19872224332784214
132201,0.15280061705972658
132202,0.5537122064457346
132203,0.012545384434179779
132204,0.1139650523175647
132205,0.013264292619885138
132206,0.005494969363684952
132207,0.6732252068536476
132208,0.12676957504810385
132209,0.14416692320104968
132210,0.7770831370573036
132211,0.31534256467131594
132212,0.16811137072178922
132213,0.4620880823329094
132214,0.042755521541590374
132215,0.17475933514498357
132216,0.5300014725061867
132217,0.34081579674264556
132218,0.7022481966486819
132219,0.13608618651459867
132220,0.8834046276054089
132221,0.6008055961855063
132222,0.03261948635190444
132223,0.1949272990302441
132224,0.12250161906578458
132225,0.025470652630208795
132226,0.005632109646542899
132227,0.02640425398585938
132228,0.7913272329731392
132229,0.013220383632727093
132230,0.0029575773882693293
132231,0.09652154922297693
132232,0.12204327585094024
132233,0.08693254096039635
132234,0.2637393777956542
132235,0.6185240275443702
132236,0.4343689106400094
132237,0.00802613297671986
132238,0.0037602299143938062
132239,0.8743547906953297
132240,0.41821319690592046
132241,0.07040665832849625
132242,1.0081905221548301e-32
132243,0.18829714068435566
132244,0.03329089031348947
132245,0.2069006767187579
132246,0.022096578045852765
132247,0.005707803742490715
132248,0.5355026734403152
132249,0.683534994105389
132250,0.012424279491006121
132251,0.28520853046314215
132252,0.20539122231190762
132253,0.014680099847555798
132254,0.08311841978564001
132255,0.4572890522992304
132256,0.060986229417622474
132257,0.05773935377906568
132258,0.4201145190742406
132259,0.8192910493593093
132260,0.15066763040302472
132261,0.4362522609430619
132262,0.0016845795529550696
132263,0.01870663082944746
132264,0.311424024718602
132265,0.09784860742611094
132266,0.0038037496757877855
132267,0.35680683657313933
132268,0.8081850746571078
132269,0.002121165932786904
132270,0.15524240883018658
132271,0.4388277112356976
132272,0.06632554091702834
132273,0.0293027829214581
132274,0.8008738628569985
132275,0.14565763229280274
132276,9.445985864730428e-06
132277,0.055806937293437886
132278,0.5667950597109132
132279,0.0008188683857839816
132280,0.00660080145138676
132281,0.27425774380138845
132282,0.8162252463862913
132283,0.118265038483848
132284,0.09489264781026116
132285,7.542586874363177e-07
132286,0.9999999999999933
132287,0.07110951686585419
132288,0.3701695416681608
132289,0.4234522786005142
132290,0.8458134542269542
132291,0.10382990767345264
132292,0.5178933592516418
132293,0.9685517291236325
132294,0.0015781422601782848
132295,0.9768854972820838
132296,0.01873599609334827
132297,5.764611986919172e-11
132298,0.18934452013890096
132299,0.11161390089432387
132300,0.29414827220872725
132301,0.038127156222749474
132302,0.22610957709193638
132303,0.1919547219417945
132304,0.14574130096804433
132305,0.8558030529338231
132306,0.434020551726426
132307,0.9181585733213571
132308,0.7824433596801624
132309,1.8026179904633927e-08
132310,0.003770485763440156
132311,0.03175741671471486
132312,0.47378173048019206
132313,7.503090021031477e-13
132314,0.4080307125849896
132315,0.00023453796427339499
132316,0.008710417483834986
132317,0.08958236704577524
132318,0.5372756647597442
132319,5.7341857354811966e-06
132320,0.11187127494560523
132321,0.022662098984662798
132322,0.1037103229785805
132323,0.0004244991303101587
132324,0.00016107783596126216
132325,0.363226379106894
132326,0.22094297318244135
132327,0.19702809917924918
132328,0.04747379789309669
132329,0.03184805219025635
132330,0.0162949781438686
132331,0.035693814897426214
132332,0.2659271146221242
132333,0.3210981700826431
132334,0.17495612448589198
132335,0.17209295820901563
132336,0.12621203351461494
132337,1.4078636997603067e-05
132338,0.34547009264418627
132339,0.7304141532125816
132340,0.7057813829102187
132341,0.04024930411025918
132342,0.855989104424925
132343,0.006562216305392745
132344,0.0074573282437560475
132345,0.009826357372415061
132346,0.9838117468681181
132347,0.04184422710644735
132348,0.29552654315191074
132349,0.9101402690801133
132350,0.0916645976244489
132351,0.08906256401027195
132352,0.009044493246943813
132353,0.05023417429549498
132354,0.10205620506604583
132355,0.1112308926731075
132356,0.04416948208386332
132357,0.0646051117606016
132358,0.31570224455355506
132359,0.03474508941506565
132360,0.16890286138643448
132361,0.022962407321728672
132362,0.013690521055729344
132363,0.051160191000074684
132364,0.21509258823429567
132365,0.5896387990753708
132366,0.3555247479786485
132367,0.011341066895932408
132368,0.08093692972537207
132369,0.021137974629138905
132370,4.0435535286659524e-11
132371,0.5464102484178616
132372,0.0491567662307566
132373,0.3629812323173254
132374,0.033274342413748784
132375,0.3961401194372663
132376,0.2353222569809824
132377,0.7942901043608399
132378,0.24844883970395015
132379,0.08254765926175223
132380,0.0818457414184441
132381,0.07172456838329563
132382,0.0029560992535473483
132383,0.6301121957197807
132384,0.8056309657060855
132385,0.17352380532648864
132386,0.6066155748674612
132387,0.002317364408449065
132388,0.7945749848351187
132389,0.01864950622140627
132390,0.4239946503544292
132391,0.030713369999332905
132392,0.037043652596149515
132393,0.7267491902011607
132394,0.6305222423781452
132395,0.0010816057938241351
132396,0.023133085928185325
132397,0.5608605228543155
132398,0.08493426210751778
132399,0.013719097711166315
132400,0.027661350971943693
132401,0.02981237836890398
132402,0.0072778211340383085
132403,0.0365882537326644
132404,1.0019077066629275e-32
132405,0.3127989682176694
132406,0.22886425855987916
132407,0.20908262695171176
132408,0.05355167725122932
132409,0.39747950266032345
132410,0.8916716454314599
132411,0.03254720186745997
132412,0.19569459627818261
132413,0.04112690685701625
132414,0.0018975552402329743
132415,0.004832587589740003
132416,0.43261292589513894
132417,0.2953559540129035
132418,0.00633719468110004
132419,0.17257963755374517
132420,0.04003035441123128
132421,0.01273894759722121
132422,0.33934407289708857
132423,0.20525804887477206
132424,0.33859775127643094
132425,0.4363339687984006
132426,0.1731778307123672
132427,0.4623982881543344
132428,0.005424557341021808
132429,0.7730544708930662
132430,0.10925860134939887
132431,0.04652147953457655
132432,0.0037126403581112352
132433,0.3776012852711914
132434,0.44796359395437124
132435,0.2686214128268768
132436,0.008622696362147393
132437,0.058944382782524354
132438,0.2668369428464467
132439,0.19276758199565897
132440,0.2826734856071982
132441,0.15484769471018758
132442,0.10248603298528906
132443,0.4890223622076229
132444,0.037092812370433215
132445,0.23287945254716705
132446,0.3834526338691399
132447,0.03278807843370789
132448,0.4025536484382753
132449,0.06548546295874572
132450,0.001229674703825683
132451,0.2036596510529153
132452,0.08449822761749619
132453,1.878426974936552e-05
132454,0.02589765343574274
132455,0.062124042351210995
132456,0.04703344604909242
132457,0.05369452710875548
132458,0.19801061071182988
132459,0.8170215172453429
132460,0.9039858996000552
132461,0.5485168173360627
132462,0.15328073027662703
132463,0.07640031482191346
132464,0.2501118520509859
132465,0.0018834784075780855
132466,0.04019209600795657
132467,0.1346857039680121
132468,0.5939498569863804
132469,0.4289648121374968
132470,0.024781332031576484
132471,0.024097764219685597
132472,0.4177296720900707
132473,0.01511299589432019
132474,0.3288483752177971
132475,0.01943200422260298
132476,0.9387656113916996
132477,0.106769874155682
132478,0.19526888368578557
132479,0.4177898818331371
132480,0.23039422352904138
132481,0.17283634091232117
132482,0.18882001131683154
132483,0.08963580742065447
132484,0.0008864220714350113
132485,0.4727535567548179
132486,0.15823879190596876
132487,0.05462051530685814
132488,0.7872793768918521
132489,0.17640932972518908
132490,0.48316981535615927
132491,0.20037483236576334
132492,2.777224844401083e-07
132493,0.11066027972996262
132494,0.05264500842277775
132495,0.035982026655478144
132496,0.00878070867619501
132497,0.11394749191710621
132498,0.166490659681349
132499,0.0010587466999608269
132500,0.021026956491895944
132501,0.19040304938395247
132502,0.13325671125511232
132503,0.4058883636017573
132504,0.47966618109582265
132505,0.29457262855862715
132506,0.4085122713895131
